total_cup_points,species,owner,country_of_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture,category_one_defects,quakers,color,category_two_defects,expiration,certification_body,certification_address,certification_contact,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
86.42,Arabica,nucoffee,Brazil,fazenda recreio,,,002/1251/0068,nucoffee,1300,vale da grama,Homero Texeira de Macedo Junior,29,60 kg,NUCOFFEE,2011,"December 3rd, 2011",NUCOFFEE,Bourbon,Natural / Dry,8.5,8.17,8.0,7.75,8.0,8.0,10.0,10.0,10.0,8.0,0.12,0,0.0,Green,2,"December 2nd, 2012",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1300.0,1300.0,1300.0
80.25,Arabica,cafe de don balbino s.c. de r.l. de c.v.,Mexico,cortapico,cosecha 2015-2016,café don balbino,,cafe don balbino s.c. de r.l. de c.v.,1600,sierra madre occidental,Balbino Ramirez Flores,60,69 kg,Centro Agroecológico del Café A.C.,2016,"April 26th, 2016",CAFE DE DON BALBINO S.C. DE R.L. DE C.V.,Caturra,Washed / Wet,7.25,7.17,7.0,7.33,7.33,7.0,10.0,10.0,10.0,7.17,0.1,0,0.0,Green,2,"April 26th, 2017",Centro Agroecológico del Café A.C.,3b8dfdd621590b424ff64e0b76df7d6a92e1c628,d470dc009281519e30da6ead1c649fcd7670f386,m,1600.0,1600.0,1600.0
81.83,Arabica,ipanema coffees,Brazil,rio verde,,ipanema coffees,002/1660/0065,ipanema coffees,1100,south of minas,Ipanema Agrícola SA,320,2 kg,Specialty Coffee Association,2014/2015,"October 15th, 2014",Ipanema Coffees,Bourbon,Natural / Dry,7.33,7.58,7.25,7.17,7.83,7.33,10.0,10.0,10.0,7.33,0.11,0,0.0,Green,0,"October 15th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1100.0,1100.0,1100.0
77.92,Arabica,juan luis alvarado romero,Guatemala,conquista / morito,,beneficio ixchel,11/23/0121,"unex guatemala, s.a.",,oriente,Conquista/ Morito,250,1 kg,Asociacion Nacional Del Café,2012,"January 13th, 2012",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.17,6.17,6.17,7.08,7.33,6.83,10.0,10.0,10.0,7.17,0.11,0,0.0,Green,7,"January 12th, 2013",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,,,
82.75,Arabica,bismarck castro,Honduras,los hicaques,103,cigrah s.a de c.v.,13-111-053,cigrah s.a de c.v,1400,comayagua,Reinerio Zepeda,275,69 kg,Instituto Hondureño del Café,2017,"April 6th, 2017",Bismarck Castro,Caturra,Natural / Dry,7.58,7.5,7.42,7.58,7.5,7.5,10.0,10.0,10.0,7.67,0.09,0,1.0,Green,6,"April 6th, 2018",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1400.0,1400.0,1400.0
80.33,Arabica,miguel cortes moreno,Mexico,,,"comunidad de sacún palma, municipio de chilón, chiapas",01-04,estrategias constructivas corzu s.a. de c.v.,940,chilón,ARMANDO GUTIERREZ GUZMAN,10,1 kg,AMECAFE,2012,"August 30th, 2012",MIGUEL CORTES MORENO,Typica,Semi-washed / Semi-pulped,7.25,7.08,7.08,7.33,7.33,7.17,10.0,10.0,10.0,7.08,0.11,0,0.0,Green,21,"August 30th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,940.0,940.0,940.0
84.67,Arabica,organizaciones de productores de cafe colimense,Mexico,"el nogal, la higuera, los laureles",,cafetaleros de el remudadero s.p.r. de r.l.,"703816889, 108282,703816891",organizaciones de productores de cafe colimense sa de cv,1200,el remudadero,"JORGE TORRES BELTRAN, VICENTE HERNANDEZ OCHOA, IGNACIO TORRES",80,1 kg,AMECAFE,2012,"July 2nd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Washed / Wet,7.83,7.58,7.67,7.92,7.92,7.83,10.0,10.0,10.0,7.92,0.13,0,0.0,,3,"July 2nd, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1200.0,1200.0,1200.0
87.92,Arabica,cqi q coffee sample representative,United States,los cedros,,,unknown,coffee quality institute,meters above sea level: 1.943,antioquia,Jorge Walter Restrepo,10,1 kg,Almacafé,2014,"March 13th, 2015",CQI Q Coffee Sample Representative,Other,Washed / Wet,8.08,8.67,8.33,8.42,8.0,8.08,10.0,10.0,10.0,8.33,0.0,0,0.0,,0,"March 12th, 2016",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1943.0,1943.0,1943.0
81.5,Arabica,jose luis munoz guerrero,Mexico,santa maria temaxcalapa,,santa maria temaxcalapa,0,,1100,temaxcalapa,ZENOBIO MARTINEZ CANO,30,1 kg,AMECAFE,2012,"August 29th, 2012",JOSE LUIS MUNOZ GUERRERO,Catuai,Washed / Wet,7.42,7.25,7.17,7.42,7.17,8.0,10.0,10.0,10.0,7.08,0.12,0,0.0,Green,10,"August 29th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1100.0,1100.0,1100.0
82.58,Arabica,guillermo rojas saldana,Mexico,jamaica,,cuauhtemoc 321 col. trinidad de las huertas,1405818311,,1250,oaxaca,GUILLERMO ROJAS SALDAÑA,50,1 kg,AMECAFE,2012,"September 4th, 2012",GUILLERMO ROJAS SALDANA,Typica,Washed / Wet,7.5,7.58,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,0.1,0,0.0,Green,6,"September 4th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1250.0,1250.0,1250.0
84.92,Arabica,racafe & cia s.c.a,Colombia,,,,3-37-4824,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,252,70 kg,Almacafé,2015,"October 26th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.92,7.83,7.75,7.83,7.75,8.0,10.0,10.0,10.0,7.83,0.12,0,0.0,Green,1,"October 25th, 2016",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1600.0,1950.0,1775.0
83.83,Arabica,racafe & cia s.c.a,Colombia,,3-37-2112,bachue,3-37-2112,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"March 14th, 2017",Racafe & Cia S.C.A,Caturra,,7.83,7.67,7.5,7.75,7.75,7.75,10.0,10.0,10.0,7.58,0.0,1,2.0,Green,0,"March 14th, 2018",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,,,
82.17,Arabica,ipanema coffees,Brazil,fazenda capoeirnha,007/16C,dry mill,002/1660/0105,ipanema coffees,934,south of minas,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2016,"August 16th, 2016",Ipanema Coffees,Bourbon,Natural / Dry,7.42,7.42,7.5,7.42,7.42,7.5,10.0,10.0,10.0,7.5,0.11,0,1.0,Green,5,"August 16th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,934.0,934.0,934.0
83.25,Arabica,juan luis alvarado romero,Guatemala,finca medina,,beneficio siembras vision (154),11-11711-85 (MED),"siembras vision, s.a.",1500 msnm,antigua,"SIEMBRAS VISIÓN, S.A.",26,69 kg,Asociacion Nacional Del Café,2014,"March 7th, 2014",Juan Luis Alvarado Romero,Caturra,Washed / Wet,7.5,7.67,7.58,7.67,7.67,7.5,10.0,10.0,10.0,7.67,0.1,0,0.0,Green,1,"March 7th, 2015",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1500.0,1500.0,1500.0
82.08,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200302,cqi,,kona,,10,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,7.33,7.5,7.33,7.58,7.08,7.83,10.0,10.0,10.0,7.42,0.1,0,0.0,Green,2,"February 22nd, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
84.0,Arabica,juan luis alvarado romero,Guatemala,finca los cerros y anexos,,beneficio exportacafe agua santa,11/52/841,exportcafe,5440 - 5760 metros,huehuetenango,OTONIEL VILLATORO LOPEZ,275,69 kg,Asociacion Nacional Del Café,2015,"June 10th, 2015",Juan Luis Alvarado Romero,Caturra,Washed / Wet,7.67,7.83,7.58,7.92,7.75,7.67,10.0,10.0,10.0,7.58,0.12,0,0.0,Green,7,"June 9th, 2016",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1658.112,1755.648,1706.88
81.5,Arabica,juan luis alvarado romero,Guatemala,various,,las americas,11/951/388,outspan guatemala s.a.,4000 psnm,oriente,VARIOS,250,69 kg,Asociacion Nacional Del Café,2014,"September 23rd, 2014",Juan Luis Alvarado Romero,Other,Washed / Wet,7.5,7.42,7.17,7.58,7.25,7.42,10.0,10.0,10.0,7.17,0.12,0,0.0,Green,0,"September 23rd, 2015",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1219.2,1219.2,1219.2
79.08,Arabica,juana rodriguez gutierrez,Mexico,las palmas,,"palo blanco, tlacuilotepec, puebla",1207093598,productores e industrializadores de café orgánico la fe s.c. de r.l.,1100,tlacuilotepec,JUANA RODRIGUEZ GUTIERREZ,10,1 kg,AMECAFE,2012,"September 12th, 2012",JUANA RODRIGUEZ GUTIERREZ,Mundo Novo,Washed / Wet,7.25,7.08,6.75,7.33,7.42,7.0,9.33,10.0,10.0,6.92,0.11,0,0.0,Green,45,"September 12th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1100.0,1100.0,1100.0
83.0,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210363,,,,,5,100 lbs,Specialty Coffee Association,,"March 9th, 2011",Kona Pacific Farmers Cooperative,,,7.5,7.58,7.42,7.58,7.58,7.67,10.0,10.0,10.0,7.67,0.0,0,0.0,,1,"March 8th, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
85.08,Arabica,seid damtew coffee planataion,Ethiopia,seid damtew coffee planation,,at site and addis ababa,495,seid damtew coffee planation,,"kefa zone, gimbo distict, at a place called woka araba, south west ethiopia.",SEID DAMTEW COFFEE PLANATION,320,19200 kg,METAD Agricultural Development plc,2016,"August 9th, 2016",SEID DAMTEW COFFEE PLANATAION,Other,Natural / Dry,7.75,8.0,7.58,8.0,8.0,7.92,10.0,10.0,10.0,7.83,0.11,0,1.0,Green,8,"August 9th, 2017",METAD Agricultural Development plc,309fcf77415a3661ae83e027f7e5f05dad786e44,19fef5a731de2db57d16da10287413f5f99bc2dd,m,,,
82.0,Arabica,owen carver,Brazil,café do paraíso,,café do paraíso,??,café do paraíso,894m - 1183m,"minas gerais, br",Café do Paraíso,1,2 kg,Specialty Coffee Association,2012,"May 21st, 2013",Owen Carver,Mundo Novo,Natural / Dry,7.33,7.67,7.42,7.17,7.33,7.42,10.0,10.0,10.0,7.67,0.11,0,0.0,Blue-Green,0,"May 21st, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,894.0,1183.0,1038.5
84.17,Arabica,atlantic specialty coffee,El Salvador,el majahual,,j. hill y cia,09-060-24,atlantic specialty coffee,1500 meters,apaneca,Aida Batlle,275,2 kg,Specialty Coffee Association,2013,"March 18th, 2013",Atlantic Specialty Coffee,Bourbon,Natural / Dry,8.42,8.08,7.5,7.17,7.58,8.17,9.33,10.0,10.0,7.92,0.11,0,0.0,Bluish-Green,2,"March 18th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1500.0,1500.0,1500.0
83.75,Arabica,saul m. hernandez ramirez,Mexico,naranjal,,en ahuatitlan,0,,700,"huazalingo, hidalgo","MARTINEZ MAGDALENA, AGAPITA",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Caturra,Natural / Dry,7.83,7.58,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.83,0.13,5,0.0,None,5,"September 27th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,700.0,700.0,700.0
81.67,Arabica,virginia gordillo gordillo,Mexico,finca cafetalera la suiza,,"municipio monte cristo de guerrero, chiapasmunicipio monte cristo de guerrero",0,"productora agricola y ganadera finca la suiza, s.p.r. de r.l. de c.v.",1650,tuxtla gutierrez,PRODUCTORA AGRICOLA Y GANADERA FINCA LA SUIZA,100,1 kg,AMECAFE,2012,"September 11th, 2012",VIRGINIA GORDILLO GORDILLO,Typica,Washed / Wet,7.25,7.67,7.58,7.67,7.67,7.58,8.67,10.0,10.0,7.58,0.13,1,0.0,Green,13,"September 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1650.0,1650.0,1650.0
82.5,Arabica,jacques pereira carneiro,Brazil,fazenda do sertao,,cocarive,002/1352/0099,exportadora de cafés carmo de minas ltda,1.250 m,carmo de minas,Nazareth Dias Pereira,300,60 kg,NUCOFFEE,2012,"March 16th, 2012",Jacques Pereira Carneiro,Bourbon,Semi-washed / Semi-pulped,7.67,7.42,7.33,7.67,7.5,7.5,10.0,10.0,10.0,7.42,0.0,0,0.0,Blue-Green,4,"March 16th, 2013",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1250.0,1250.0,1250.0
84.13,Arabica,pt.royal pacific indah international,Indonesia,"mus, eman",1,dry mill or hulling facility,,pt. royal pacific indah international,,aceh tengah,ANTON GAYO,2,2 kg,Specialty Coffee Association of Indonesia,2017,"May 24th, 2017",PT.ROYAL PACIFIC INDAH INTERNATIONAL,Mandheling,Natural / Dry,7.81,7.88,7.56,7.75,7.63,7.75,10.0,10.0,10.0,7.75,0.12,0,0.0,Bluish-Green,0,"May 24th, 2018",Specialty Coffee Association of Indonesia,99fa73db21b7acd9c9ceb9dd84e409d2077d55c4,36910838db193ebdd61fa1427bac74622114c49a,m,,,
82.5,Arabica,juan luis alvarado romero,Guatemala,la esperanza y anexos,,beneficio ixchel,11/426/2,"unex guatemala, s.a.",4300,oriente,MARGARITA DE NUYENS,250,69 kg,Asociacion Nacional Del Café,2013,"February 26th, 2013",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.83,7.67,7.17,7.33,7.5,7.67,10.0,10.0,10.0,7.33,0.11,0,0.0,Green,0,"February 26th, 2014",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1310.64,1310.64,1310.64
81.92,Arabica,juan luis alvarado romero,Guatemala,las cebollas y anexos,,la conquista,11-973-59,asociación nacional del café - anacafe -,1300 a 1800 mtrs. a nivel del mar,nuevo oriente,OVIDIO CARDONA,275,69 kg,Asociacion Nacional Del Café,2015,"April 20th, 2015",Juan Luis Alvarado Romero,Catuai,Washed / Wet,7.58,7.58,7.17,7.83,7.17,7.33,10.0,10.0,10.0,7.25,0.11,0,0.0,Green,7,"April 19th, 2016",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1300.0,1800.0,1550.0
77.83,Arabica,"bencafe, s. a.",Nicaragua,el brigadum - la coronela,017/105/16039,dry mill,16039,"beneficiadora norteña de cafe, s. a. (bencafe)",1000,jinotega,MARCIO ALBERTO RIVERA CASTELLON,275,69 kg,Specialty Coffee Association of Costa Rica,2016,"February 29th, 2016","BENCAFE, S. A.",,,7.42,7.0,7.0,7.17,7.08,7.0,9.33,8.67,10.0,7.17,0.1,0,0.0,Bluish-Green,0,"February 28th, 2017",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1000.0,1000.0,1000.0
82.33,Arabica,yunnan coffee exchange,China,yun lan coffee co. ltd,YNC-16053,yun lan coffee co. ltd mill,,yunnan coffee exchange,1580,xishuangbanna prefecture,Yun Lan Coffee Co. Ltd,3,60 kg,Yunnan Coffee Exchange,2015,"April 5th, 2016",Yunnan Coffee Exchange,Catimor,Pulped natural / honey,7.5,7.58,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.5,0.12,0,6.0,Green,2,"April 5th, 2017",Yunnan Coffee Exchange,683fa6014608fc10ff681b0435b0b2dbe6df988f,f6d87a6c04653c569d4911a66f89d5e30ce83b93,m,1580.0,1580.0,1580.0
82.92,Arabica,andrew bowman,Mexico,fiech (mixed producers),,,16,"tony's coffee and teas, inc.",1300 meters,chiapas,FIECH,275,2 kg,Specialty Coffee Association,2015,"June 11th, 2015",Andrew Bowman,Bourbon,Washed / Wet,7.75,7.67,7.42,7.42,7.75,7.5,10.0,10.0,10.0,7.42,0.12,2,0.0,Bluish-Green,8,"June 10th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1300.0,1300.0,1300.0
72.33,Arabica,myriam kaplan-pasternak,Haiti,2000 farmers,,cooperative agro-industrielle de marmela,,,640m-1400m,marmelade,Asosyasyon Plantè Kafe Krètapen (APCAP) ;Asosyasyon plantè Kafe Basen (APKBA);Asosyasyon Plantè Kafe,85,130 lbs,Specialty Coffee Association,2010,"August 23rd, 2011",Myriam Kaplan-Pasternak,,,6.92,6.75,7.08,7.17,7.33,6.67,10.0,5.33,8.67,6.42,0.08,1,0.0,,0,"August 22nd, 2012",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,640.0,1400.0,1020.0
83.67,Arabica,ipanema coffees,Brazil,capoeirinha,008/16A,dry mill,002/1660/0106,ipanema coffees,934,south of minas,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2016,"August 16th, 2016",Ipanema Coffees,Bourbon,Natural / Dry,7.58,7.75,7.58,7.75,7.58,7.58,10.0,10.0,10.0,7.83,0.11,0,2.0,Green,3,"August 16th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,934.0,934.0,934.0
81.67,Arabica,chris finch,Indonesia,,,,15/1595/0021,volcafe specialty coffee,,bener meriah,,320,4 kg,Specialty Coffee Association,2013,"May 23rd, 2014",Chris Finch,Sumatra,Semi-washed / Semi-pulped,7.17,7.42,7.33,7.42,7.33,7.42,10.0,10.0,10.0,7.58,0.11,0,0.0,Bluish-Green,0,"May 23rd, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
81.5,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,谷泉咖啡莊園,,寶島咖啡,123,宸嶧國際,160-200m,古坑鄉荷包村尖山坑60號,劉易騰,123,2 kg,Blossom Valley International,2015,"September 17th, 2015",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Natural / Dry,7.5,7.42,7.33,7.08,7.58,7.25,10.0,10.0,10.0,7.33,0.12,0,0.0,Green,2,"September 16th, 2016",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,160.0,200.0,180.0
83.83,Arabica,ipanema coffees,Brazil,fazenda rio verde,,ipanema coffees,002/4177/0121,ipanema coffees,1260,south of minas,Ipanema Coffees,320,60 kg,Specialty Coffee Association,2013/2014,"December 26th, 2013",Ipanema Coffees,Yellow Bourbon,Natural / Dry,7.92,7.5,7.33,7.67,8.17,7.5,10.0,10.0,10.0,7.75,0.1,0,0.0,Green,0,"December 26th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1260.0,1260.0,1260.0
84.08,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2234504 KONA PRIME,kona pacific farmers cooperative,,kona,,14,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,7.83,7.75,7.83,7.83,7.42,8.08,9.33,10.0,10.0,8.0,0.11,1,0.0,Green,9,"January 24th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
82.33,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,68-0220,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,7.5,7.42,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.33,0.0,0,0.0,Green,1,"June 21st, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
81.0,Arabica,kyagalanyi ltd,Uganda,kapchorwa,,kyagalanyi coffee ltd,0,kyagalanyi coffee ltd,1700,eastern,Kyagalanyi coffee Ltd,320,60 kg,Uganda Coffee Development Authority,2013,"June 30th, 2014",Kyagalanyi Ltd,SL14,Natural / Dry,7.33,6.92,7.17,7.33,7.42,7.42,10.0,10.0,10.0,7.42,0.12,0,0.0,Green,3,"June 30th, 2015",Uganda Coffee Development Authority,188fe373b511e21f614564bf86aa4774270d8e04,b7614767a5343729bbde3a2777c60ce836aed928,m,1700.0,1700.0,1700.0
85.42,Arabica,assefa belay coffee producer,Ethiopia,,,,2015,assefa belay coffee producer,1800-2000,oromia,Assefa Belay Coffee Producer,320,60 kg,METAD Agricultural Development plc,2015,"March 31st, 2015",Assefa Belay Coffee Producer,,Washed / Wet,7.75,7.83,7.83,8.17,7.92,7.83,10.0,10.0,10.0,8.08,0.1,0,0.0,Green,18,"March 30th, 2016",METAD Agricultural Development plc,309fcf77415a3661ae83e027f7e5f05dad786e44,19fef5a731de2db57d16da10287413f5f99bc2dd,m,1800.0,2000.0,1900.0
81.5,Arabica,santa laura exportadora de cafe s.l.e.c. s.a.,Costa Rica,several,,several,5-545-0006,santa laura exportadora de cafe s.l.e.c. s.a.,1200 msm,occidental,Beneficio la Eva S.A.,250,1 kg,Specialty Coffee Association of Costa Rica,2014,"January 7th, 2015",Santa Laura Exportadora de Cafe S.L.E.C. S.A.,Caturra,Washed / Wet,7.83,7.33,7.08,7.08,7.33,7.5,10.0,10.0,10.0,7.33,0.12,1,0.0,Green,2,"January 7th, 2016",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1200.0,1200.0,1200.0
82.33,Arabica,ipanema coffees,Brazil,capoeirinha,008/16B,dry mill,002/1660/0106,ipanema coffees,934,south of minas,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2016,"August 16th, 2016",Ipanema Coffees,Bourbon,Natural / Dry,7.5,7.5,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.5,0.11,0,2.0,Bluish-Green,3,"August 16th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,934.0,934.0,934.0
84.92,Arabica,taylor winch (t) ltd,"Tanzania, United Republic Of",hasambo amcos,,taylor winch (t) ltd,C47,taylor winch (t) ltd,1620m,mbeya,Hasambo AMCOS,134,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Taylor Winch (T) Ltd,Other,Washed / Wet,8.0,7.83,7.83,7.92,7.75,7.75,10.0,10.0,10.0,7.83,0.12,0,0.0,Green,2,"December 12th, 2015",Africa Fine Coffee Association,073285c0d45e2f5539012d969937e529564fa6fe,c4ab13415cdd69376a93780c0166e7b1a10481ea,m,1620.0,1620.0,1620.0
82.33,Arabica,ipanema coffees,Brazil,rio verde,,ipanema coffees,002/1660/0107,ipanema coffees,1268,south of minas,Ipanema Agrícola SA,12,2 kg,Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Bourbon,Natural / Dry,8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,0.07,0,0.0,Green,0,"October 7th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1268.0,1268.0,1268.0
84.67,Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,3-79-0543,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2013,"December 20th, 2013",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,7.75,7.83,7.75,7.83,7.75,7.83,10.0,10.0,10.0,7.92,0.0,0,0.0,Green,0,"December 20th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1550.0,1550.0,1550.0
83.67,Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,7.5,7.75,7.58,7.83,7.67,7.58,10.0,10.0,10.0,7.75,0.12,0,0.0,Bluish-Green,0,"June 8th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,800.0,800.0,800.0
