total_cup_points,species,owner,country_of_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture,category_one_defects,quakers,color,category_two_defects,expiration,certification_body,certification_address,certification_contact,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
76.0,Arabica,cafes finos de exportacion s de r.l.,Honduras,various,,cafes finos de exportacion s. de r.l.,13-117-87,cafes finos de exportacion s de r.l.,1350,intibuca,Cooperativa Coaquil,275,2 kg,Instituto Hondureño del Café,2014,"May 15th, 2014",CAFES FINOS DE EXPORTACION S DE R.L.,Pacas,Natural / Dry,6.83,6.83,6.67,6.83,7.0,6.83,9.33,8.67,10.0,7.0,0.11,0,0.0,Green,7,"May 15th, 2015",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1350.0,1350.0,1350.0
81.67,Arabica,alfredo bojalil,Mexico,finca nueva linda,,"la concordia, chiapas",2222,ecomtrading,1400,"la concordia, chiapas",OCTAVIO MOGUEL FARRERA,250,1 kg,AMECAFE,2012,"April 2nd, 2012",ALFREDO BOJALIL,Bourbon,Washed / Wet,7.58,7.42,7.25,7.58,7.25,7.17,10.0,10.0,10.0,7.42,0.11,0,0.0,Green,2,"April 2nd, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1400.0,1400.0,1400.0
79.17,Arabica,juan luis alvarado romero,Guatemala,el chile,,la conquista,11-973-94,mercon guatemala s.a.,1300 a 1800 metros sobre el nivel del mar,nuevo oriente,OVIDIO CARDONA,275,69 kg,Asociacion Nacional Del Café,2015,"June 30th, 2015",Juan Luis Alvarado Romero,Catuai,Washed / Wet,7.25,7.17,6.75,7.25,7.0,6.92,10.0,10.0,10.0,6.83,0.11,0,0.0,Green,6,"June 29th, 2016",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1300.0,1800.0,1550.0
82.0,Arabica,minwook ku,Laos,club green,,club green,105,kettles coffee roasters,1250m,lao p.d.r.,HanYong Choi,1,2 kg,Specialty Coffee Institute of Asia,2015,"November 5th, 2015",Minwook Ku,Other,Washed / Wet,7.42,7.5,7.25,7.33,7.5,7.5,10.0,10.0,10.0,7.5,0.12,0,0.0,Blue-Green,0,"November 4th, 2016",Specialty Coffee Institute of Asia,726e4891cf2c9a4848768bd34b668124d12c4224,b70da261fcc84831e3e9620c30a8701540abc200,m,1250.0,1250.0,1250.0
84.0,Arabica,amanda powers,Costa Rica,,CR-3,"exclusive coffees s.a,",,thrive farmers,,,,275,150 lbs,Specialty Coffee Association,2017,"January 11th, 2018",Amanda Powers,,Washed / Wet,7.58,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.67,0.08,1,2.0,None,13,"January 11th, 2019",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
80.92,Arabica,eileen koyanagi,United States (Hawaii),,,,KP121714,kona pacific farmers cooperative,,kona,,7,100 lbs,Specialty Coffee Association,2014,"January 13th, 2015",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,7.42,7.08,7.17,7.17,7.58,7.25,10.0,10.0,10.0,7.25,0.1,2,0.0,Bluish-Green,5,"January 13th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
82.83,Arabica,cafebras,Brazil,santa fé 2,,via seca,002/1495/0695,cafebras comercio de cafés do brasil sa,900,cerrado,Antonio Batista Francisquine,300,60 kg,Brazil Specialty Coffee Association,2015,"May 26th, 2015",Cafebras,Catuai,Natural / Dry,7.58,7.83,7.33,7.67,7.42,7.33,10.0,10.0,10.0,7.67,0.12,2,0.0,Green,6,"May 25th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,900.0,900.0,900.0
81.58,Arabica,juan luis alvarado romero,Guatemala,el morito,,beneficio ixchel,11/23/1014,"unex guatemala, s.a.",4300,oriente,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2013,"July 16th, 2013",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.42,7.33,7.17,7.58,7.42,7.5,10.0,10.0,10.0,7.17,0.12,0,0.0,Green,1,"July 16th, 2014",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1310.64,1310.64,1310.64
83.5,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,南投縣魚池鄉水社村中正路63-1號,2,黑咖啡道咖啡,,宸嶧國際,,,黑咖啡道王憲備0912326001,1,10 kg,Blossom Valley International,2016 / 2017,"February 13th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,,,7.58,7.58,7.17,7.17,7.0,7.0,10.0,10.0,10.0,10.0,0.11,0,0.0,Blue-Green,0,"February 13th, 2018",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,,,
81.75,Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2930,,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,Mayo a Julio,"October 4th, 2011",Racafe & Cia S.C.A,,,7.42,7.58,6.92,7.08,7.25,8.0,10.0,10.0,10.0,7.5,0.08,0,0.0,,0,"October 3rd, 2012",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1600.0,1950.0,1775.0
84.08,Arabica,steven kil,Ethiopia,,,,010-0343-0083,the specialty coffee appraisers institute of asia,1800m,"ethiopia, sidamo",,100,60 kg,Specialty Coffee Association,2012,"August 17th, 2012",Steven Kil,Other,Natural / Dry,7.92,7.92,7.83,8.0,7.92,7.92,10.0,10.0,8.67,7.92,0.09,0,0.0,,15,"August 17th, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1800.0,1800.0,1800.0
81.42,Arabica,juan luis alvarado romero,Guatemala,santo tomas pachuj,,humedo: finca santo tomas pachuj y seco: beneficio palinsa,11/752/02,cafcom,1550 mts.,"san lucas toliman, solola","PACHUJ, S. A.",250,69 kg,Asociacion Nacional Del Café,2014,"May 26th, 2014",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.42,7.5,7.17,7.42,7.42,7.42,10.0,10.0,10.0,7.08,0.1,0,0.0,Green,6,"May 26th, 2015",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1550.0,1550.0,1550.0
79.75,Arabica,leonides de la cruz lopez,Mexico,comonyaj noptic s de ss,,,0,comon yaj noptic s. de ss,1022,chiapas,COMONYAJ NOPTIC S DE SS,275,1 kg,AMECAFE,2013,"March 29th, 2013",LEONIDES DE LA CRUZ LOPEZ,Bourbon,Washed / Wet,7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,0.13,0,0.0,Green,4,"March 29th, 2014",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1022.0,1022.0,1022.0
80.75,Arabica,"comercial internacional exportadora, s.a.",Nicaragua,cafetales santa matilde,,beneficio san carlos,017/001/1066,"comercial internacional exportadora, s.a.",1100.00 mosl,jinotega,ROLANDO LACAYO,275,69 kg,Asociación de Cafés Especiales de Nicaragua,2015,"May 28th, 2015","COMERCIAL INTERNACIONAL EXPORTADORA, S.A.",Other,Washed / Wet,7.25,7.25,7.17,7.25,7.33,7.25,10.0,10.0,10.0,7.25,0.12,0,0.0,Green,5,"May 27th, 2016",Asociación de Cafés Especiales de Nicaragua,fc561dd3c2eee024b032933e0a97b4aede0dc206,f79a8d4dee92a80ff14025f03ea34fa316b2132f,m,110000.0,110000.0,110000.0
82.75,Arabica,juan luis alvarado romero,Guatemala,linda vista,11-973-276,linda vista,11-973-276,mercon guatemala s.a.,1800,santa rosa,PABLO ARTURO CHUY FLORES,275,69 kg,Asociacion Nacional Del Café,2017,"October 17th, 2017",Juan Luis Alvarado Romero,Caturra,Washed / Wet,7.58,7.67,7.5,7.58,7.5,7.42,10.0,10.0,10.0,7.5,0.11,0,0.0,Green,8,"October 17th, 2018",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1800.0,1800.0,1800.0
82.92,Arabica,racafe & cia s.c.a,Colombia,,3-37-4468,bogota,3-37-4468,racafe & cia s.c.a,1500,guayata,,129,70 kg,Almacafé,2017,"July 7th, 2017",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.58,7.67,7.5,7.33,7.67,7.58,10.0,10.0,10.0,7.58,0.11,0,0.0,Green,1,"July 7th, 2018",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1500.0,1500.0,1500.0
79.83,Arabica,asociación aldea global jinotega,Nicaragua,asociación aldea global jinotega,,beneficio soppexcca,017/191/488,asociación aldea global jinotega,1250,jinotega,Asociación Aldea Global Jinotega,75,2 kg,Asociación de Cafés Especiales de Nicaragua,2014,"March 30th, 2015",Asociación Aldea Global Jinotega,Caturra,Washed / Wet,6.83,7.17,7.17,6.92,7.5,7.08,10.0,10.0,10.0,7.17,0.11,0,0.0,Green,0,"March 29th, 2016",Asociación de Cafés Especiales de Nicaragua,fc561dd3c2eee024b032933e0a97b4aede0dc206,f79a8d4dee92a80ff14025f03ea34fa316b2132f,m,1250.0,1250.0,1250.0
84.25,Arabica,afca,Uganda,,,bukonzo joint cfs,x,bukonzo joint cfs,1700m,kasese,,1,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Natural / Dry,8.17,7.75,7.58,7.67,7.83,7.58,10.0,10.0,10.0,7.67,0.13,4,0.0,Green,29,"February 12th, 2013",Africa Fine Coffee Association,073285c0d45e2f5539012d969937e529564fa6fe,c4ab13415cdd69376a93780c0166e7b1a10481ea,m,1700.0,1700.0,1700.0
83.0,Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0281,racafe & cia s.c.a,1600 - 1950 msnm,huila,La Plata,120,70 kg,Almacafé,2013,"November 7th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.75,7.42,7.33,7.5,7.58,7.17,10.0,10.0,10.0,8.25,0.11,1,0.0,Green,1,"November 7th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1600.0,1950.0,1775.0
81.67,Arabica,jose luis munoz guerrero,Mexico,,,"yajalon, chiapas",0,,1400,yajalon,MAYA BINIK,15,1 kg,AMECAFE,2012,"August 30th, 2012",JOSE LUIS MUNOZ GUERRERO,Bourbon,Washed / Wet,7.67,7.25,7.17,7.75,7.5,7.25,10.0,10.0,10.0,7.08,0.11,0,0.0,Green,4,"August 30th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1400.0,1400.0,1400.0
80.08,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,好自在咖啡莊園,,好自在咖啡莊園,Taiwan台灣,宸嶧國際,850公尺,苗栗泰安,簡義榮,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Washed / Wet,7.42,7.25,7.25,7.17,7.0,7.0,10.0,10.0,10.0,7.0,0.07,0,0.0,Green,0,"November 23rd, 2015",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,850.0,850.0,850.0
83.17,Arabica,eileen koyanagi,United States (Hawaii),,,,KS011714,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2013,"February 7th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,7.5,7.5,7.58,7.42,7.92,7.67,10.0,10.0,10.0,7.58,0.11,0,0.0,Bluish-Green,0,"February 7th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
82.75,Arabica,rachel peterson,Panama,hacienda la esmeralda,,hacienda la esmeralda,29,hacienda la esmeralda,1100,boquete,Price Peterson,300,2 kg,Specialty Coffee Association,2012,"February 23rd, 2012",Rachel Peterson,Catuai,Washed / Wet,7.42,7.42,7.5,7.58,7.5,7.75,10.0,10.0,10.0,7.58,0.0,0,0.0,Green,4,"February 22nd, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1100.0,1100.0,1100.0
84.58,Arabica,nucoffee,Brazil,fazenda recreio,,,002/1251/0069,nucoffee,1300m,vale da grama,Homero Texeira de Macedo Junior,37,60 kg,NUCOFFEE,2011,"December 23rd, 2011",NUCOFFEE,Bourbon,Semi-washed / Semi-pulped,8.0,8.0,7.75,7.75,7.58,7.75,10.0,10.0,10.0,7.75,0.12,0,0.0,Green,2,"December 22nd, 2012",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1300.0,1300.0,1300.0
80.83,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindio,3-068-0123,,1800 m.s.n.m,huila,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"January 25th, 2011",Exportadora de Cafe Condor S.A,,,7.33,7.33,7.0,6.83,7.33,7.67,10.0,10.0,10.0,7.33,0.01,0,0.0,,1,"January 25th, 2012",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1800.0,1800.0,1800.0
81.67,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,mu he zi coffee 木盒子咖啡園,,mu he zi coffee 木盒子咖啡園,,blossom valley宸嶧國際,150 m,changhua baguashan 彰化市八卦山,Zhang ming fu 張明福,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Semi-washed / Semi-pulped,7.5,7.5,7.5,7.25,7.42,7.25,10.0,10.0,10.0,7.25,0.11,0,0.0,Green,0,"December 26th, 2014",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,150.0,150.0,150.0
82.67,Arabica,bourbon specialty coffees,Brazil,santa maria,,,002/4542/0213,bourbon specialty coffees,,monte carmelo,MANOEL CARDOSO AND GALILEO CARDOSO,300,60 kg,Brazil Specialty Coffee Association,2014,"January 15th, 2015",BOURBON SPECIALTY COFFEES,Catuai,Natural / Dry,7.33,7.5,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.5,0.12,0,0.0,,9,"January 15th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,,,
78.17,Arabica,sanjava coffee,Indonesia,various,sran-ijen,east java,,pt. shriya artha nusantara,1300,ijen,vary farms,2,1 kg,Specialty Coffee Association of Indonesia,2016,"July 18th, 2017",SanJava Coffee,Java,Washed / Wet,6.92,6.83,6.92,6.92,6.92,6.83,10.0,10.0,10.0,6.83,0.13,0,0.0,,1,"July 18th, 2018",Specialty Coffee Association of Indonesia,99fa73db21b7acd9c9ceb9dd84e409d2077d55c4,36910838db193ebdd61fa1427bac74622114c49a,m,1300.0,1300.0,1300.0
83.17,Arabica,nucoffee,Brazil,campo das flores,,,002/1251/0250,nucoffee,1000m,south of minas,Giovane Senna Bonacorssi,50,60 kg,NUCOFFEE,2012,"March 19th, 2012",NUCOFFEE,Mundo Novo,Natural / Dry,7.75,7.67,7.58,7.5,7.58,7.58,10.0,10.0,10.0,7.5,0.12,0,0.0,Green,1,"March 19th, 2013",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1000.0,1000.0,1000.0
83.92,Arabica,organizaciones de productores de cafe colimense,Mexico,comunidad la yerbabuena,,cafetaleros de la yerbabuena spr de rl,2671,organizaciones de productores de cafe colimense sa de cv,1400,la yerbabuena,coop,20,1 kg,AMECAFE,2012,"April 2nd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Washed / Wet,7.75,7.92,7.83,7.92,7.75,7.67,9.33,10.0,10.0,7.75,0.0,0,0.0,Green,2,"April 2nd, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1400.0,1400.0,1400.0
84.17,Arabica,selian coffee estate,"Tanzania, United Republic Of",selian coffee estate,,selian coffee estate,C31,selian coffee estate,1400,arusha,Selian Coffee Estate,10,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Selian Coffee Estate,Other,Washed / Wet,7.92,7.75,7.75,7.75,7.75,7.58,10.0,10.0,10.0,7.67,0.13,0,0.0,Green,0,"December 12th, 2015",Africa Fine Coffee Association,073285c0d45e2f5539012d969937e529564fa6fe,c4ab13415cdd69376a93780c0166e7b1a10481ea,m,1400.0,1400.0,1400.0
81.5,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210689,,,kona,,16,1,Specialty Coffee Association,,"June 29th, 2010",Kona Pacific Farmers Cooperative,,,7.33,7.33,7.33,7.5,7.5,7.83,9.33,10.0,10.0,7.33,0.0,0,0.0,,17,"June 29th, 2011",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
88.08,Arabica,mohammed lalo,Ethiopia,fahem coffee plantation,,,,fahem coffee plantation,1855-1955,oromia,Fahem Coffee Plantation,300,60 kg,METAD Agricultural Development plc,2014,"March 27th, 2015",Mohammed Lalo,,Natural / Dry,8.17,8.67,8.25,8.5,7.75,8.17,10.0,10.0,10.0,8.58,0.1,0,0.0,,1,"March 26th, 2016",METAD Agricultural Development plc,309fcf77415a3661ae83e027f7e5f05dad786e44,19fef5a731de2db57d16da10287413f5f99bc2dd,m,1855.0,1955.0,1905.0
